row_id,num_sold
70128,481.27307324536235
70129,356.357600531998
70130,313.7853772231784
70131,511.85609820233316
70132,168.7658275960986
70133,121.87577145077144
70134,108.39825970548863
70135,171.2981632156331
70136,489.92205640744794
70137,370.6999521897113
70138,308.56440524000755
70139,504.41329126027927
70140,165.3350610233141
70141,125.11662841843571
70142,106.79279020845286
70143,168.35257697456493
70144,482.0468325683687
70145,361.4208237712757
70146,313.3544300578939
70147,520.3941504111684
70148,169.32756263147823
70149,127.10523522662078
70150,106.78679240772617
70151,166.4543400876232
70152,490.33937655383437
70153,355.3678475807994
70154,329.5751688572473
70155,535.8271562440235
70156,176.5466843564735
70157,128.47030502964236
70158,109.2173290564857
70159,184.74342369477907
70160,509.8287913558998
70161,367.3530813731115
70162,309.58233170778357
70163,527.1090265825209
70164,176.63008223369673
70165,126.6483746675012
70166,109.20520827900343
70167,180.20426706827314
70168,492.90877557850445
70169,365.3956329647594
70170,321.9806677258485
70171,507.3037946156924
70172,171.91844850263524
70173,124.99600784088733
70174,107.58362323753896
70175,177.33988030042244
70176,402.333624976095
70177,299.1727648689998
70178,256.69799913941483
70179,412.6945328934787
70180,140.70510374832668
70181,100.22201902849488
70182,84.87779212086443
70183,140.20801322171803
70184,419.05264390896923
70185,284.6074918722509
70186,258.30348297953714
70187,421.64381812966155
70188,137.60900984891947
70189,103.13657726142672
70190,92.19185312679286
70191,143.6405431248804
70192,394.10122872442145
70193,291.4853318034041
70194,266.4800009562059
70195,405.87659903683993
70196,145.3101190476191
70197,104.83962994836487
70198,86.52216006884683
70199,146.0115963855422
70200,438.95800735409154
70201,304.26335102314016
70202,261.3825277299674
70203,423.5140347102697
70204,145.49743019697834
70205,96.92041064691666
70206,89.67198795180725
70207,150.61127605660738
70208,422.33771514629933
70209,298.19620625358573
70210,257.266614075349
70211,399.1336990820425
70212,144.0186149359342
70213,106.93755737234646
70214,86.21807707018552
70215,145.3160559988873
70216,395.49150172117044
70217,297.9146968827692
70218,261.7932037674508
70219,414.01951311740464
70220,145.87669965576595
70221,100.62032893478677
70222,85.63924746605466
70223,149.70288947999796
70224,418.97811484031376
70225,288.0179288582904
70226,252.34679192962324
70227,399.4845835723845
70228,136.02186324385113
70229,100.5072576018359
70230,91.55983218588636
70231,147.90967919296233
70232,413.15181200994465
70233,298.76404666284185
70234,253.76161485769924
70235,420.3192438585512
70236,136.12616657104604
70237,99.95416427615221
70238,91.85673060206194
70239,140.8510952902519
70240,411.303913272136
70241,299.3149956970741
70242,263.53575014343073
70243,417.2381334863262
70244,141.32465381004536
70245,105.92506215337542
70246,88.13661311914322
70247,141.85666040786518
70248,426.1527156244022
70249,289.559471218206
70250,254.1248015873015
70251,441.3618091413271
70252,146.85934843269172
70253,99.41739338305604
70254,86.25510135781221
70255,142.2338951042264
70256,381.74964620386305
70257,285.8679240772614
70258,248.50746796710646
70259,425.2108816217251
70260,146.07696022183976
70261,100.58978772231788
70262,91.46240437942242
70263,141.9123063683305
70264,397.8283419391853
70265,293.7960269650029
70266,252.09873541786195
70267,390.8565093708164
70268,137.27789817277764
70269,100.07621438133482
70270,93.33511904761903
70271,139.6087086441002
70272,408.48306298788214
70273,317.13967732401466
70274,273.21813628138926
70275,435.1431344425321
70276,141.1318286131539
70277,110.65009752630236
