row_id,num_sold
70128,353.6309058533945
70129,331.02195573149805
70130,286.6407390623058
70131,371.8899193213733
70132,176.2275139118476
70133,153.6185637899512
70134,109.2373471207589
70135,194.48652737982644
70136,353.6309058533945
70137,331.02195573149805
70138,286.6407390623058
70139,371.8899193213733
70140,176.2275139118476
70141,153.6185637899512
70142,109.2373471207589
70143,194.48652737982644
70144,365.37571281183915
70145,342.7667626899427
70146,298.38554602075044
70147,383.634726279818
70148,187.97232087029226
70149,165.36337074839585
70150,120.98215407920355
70151,206.2313343382711
70152,347.5835480883462
70153,324.97459796644983
70154,280.5933812972575
70155,365.84256155632505
70156,170.18015614679933
70157,147.57120602490292
70158,103.18998935571062
70159,188.43916961477814
70160,274.12270522140096
70161,251.51375509950452
70162,207.13253843031225
70163,292.3817186893798
70164,96.71931327985408
70165,74.11036315795766
70166,29.729146488765366
70167,114.97832674783288
70168,331.04546402051255
70169,308.4365138986161
70170,264.05529722942384
70171,349.30447748849133
70172,153.64207207896567
70173,131.03312195706926
70174,86.65190528787696
70175,171.90108554694447
70176,324.4682410461899
70177,301.85929092429353
70178,257.4780742551012
70179,342.72725451416875
70180,147.06484910464306
70181,124.45589898274665
70182,80.07468231355435
70183,165.32386257262186
70184,324.4682410461899
70185,301.85929092429353
70186,257.4780742551012
70187,342.72725451416875
70188,147.06484910464306
70189,124.45589898274665
70190,80.07468231355435
70191,165.32386257262186
70192,336.2130480046346
70193,313.6040978827382
70194,269.22288121354586
70195,354.4720614726134
70196,158.80965606308771
70197,136.2007059411913
70198,91.819489271999
70199,177.06866953106652
70200,318.4208832811417
70201,295.81193315924526
70202,251.43071649005296
70203,336.6798967491205
70204,141.01749133959478
70205,118.40854121769837
70206,74.02732454850607
70207,159.2765048075736
70208,244.96004041419638
70209,222.3510902923
70210,177.96987362310767
70211,263.2190538821752
70212,67.5566484726495
70213,44.94769835075306
70214,0.5664816815607878
70215,85.8156619406283
70216,301.882799213308
70217,279.2738490914116
70218,234.89263242221926
70219,320.1418126812868
70220,124.47940727176109
70221,101.87045714986468
70222,57.48924048067238
70223,142.7384207397399
70224,329.32868518072405
70225,306.7197350588276
70226,262.3385183896353
70227,347.5876986487028
70228,151.92529323917714
70229,129.31634311728072
70230,84.93512644808843
70231,170.18430670715594
70232,329.32868518072405
70233,306.7197350588276
70234,262.3385183896353
70235,347.5876986487028
70236,151.92529323917714
70237,129.31634311728072
70238,84.93512644808843
70239,170.18430670715594
70240,341.0734921391687
70241,318.46454201727227
70242,274.08332534808
70243,359.3325056071475
70244,163.6701001976218
70245,141.06115007572538
70246,96.67993340653308
70247,181.9291136656006
70248,323.2813274156758
70249,300.67237729377933
70250,256.29116062458706
70251,341.5403408836546
70252,145.8779354741289
70253,123.26898535223248
70254,78.88776868304018
70255,164.1369489421077
70256,249.8204845487305
70257,227.21153442683408
70258,182.83031775764178
70259,268.0794980167093
70260,72.4170926071836
70261,49.80814248528719
70262,5.426925816094922
70263,90.67610607516241
70264,306.74324334784205
70265,284.13429322594567
70266,239.75307655675337
70267,325.0022568158209
70268,129.3398514062952
70269,106.73090128439878
70270,62.349684615206485
70271,147.598864874274
70272,334.1891293152581
70273,311.5801791933617
70274,267.1989625241694
70275,352.4481427832369
70276,156.78573737371124
70277,134.17678725181483
70278,89.79557058262253
70279,175.04475084169005
70280,334.1891293152581
70281,311.5801791933617
70282,267.1989625241694
70283,352.4481427832369
70284,156.78573737371124
70285,134.17678725181483
70286,89.79557058262253
70287,175.04475084169005
70288,345.9339362737028
70289,323.32498615180634
70290,278.9437694826141
70291,364.19294974168156
70292,168.5305443321559
70293,145.92159421025949
70294,101.54037754106719
70295,186.7895578001347
70296,328.14177155020985
70297,305.53282142831347
70298,261.15160475912114
