row_id,num_sold
70128,374.19511131996416
70129,331.5196669686491
70130,287.1004677813132
70131,392.9280588532959
70132,188.3653677590599
70133,145.68992340774486
70134,101.27072422040894
70135,207.09831529239165
70136,354.3435831690498
70137,311.66813881773476
70138,267.2489396303988
70139,373.07653070238155
70140,168.51383960814553
70141,125.8383952568305
70142,81.41919606949457
70143,187.24678714147728
70144,377.5192469108059
70145,334.8438025594909
70146,290.42460337215493
70147,396.2521944441377
70148,191.68950334990163
70149,149.01405899858656
70150,104.59485981125067
70151,210.42245088323335
70152,328.02837864451965
70153,285.3529342932046
70154,240.9337351058687
70155,346.7613261778514
70156,142.1986350836154
70157,99.52319073230035
70158,55.10399154496443
70159,160.93158261694714
70160,255.35102384096453
70161,212.67557948964946
70162,168.25638030231357
70163,274.0839713742963
70164,69.52128028006027
70165,26.84583592874523
70166,-17.57336325859069
70167,88.25422781339202
70168,311.2992115864035
70169,268.62376723508845
70170,224.20456804775253
70171,330.03215911973524
70172,125.46946802549922
70173,82.79402367418419
70174,38.37482448684827
70175,144.20241555883098
70176,337.0291129323429
70177,294.3536685810279
70178,249.93446939369196
70179,355.76206046567467
70180,151.19936937143865
70181,108.52392502012361
70182,64.1047258327877
70183,169.9323169047704
70184,317.17758478142855
70185,274.5021404301135
70186,230.0829412427776
70187,335.9105323147603
70188,131.3478412205243
70189,88.67239686920925
70190,44.25319768187333
70191,150.08078875385604
70192,340.3532485231847
70193,297.67780417186964
70194,253.2586049845337
70195,359.0861960565164
70196,154.52350496228038
70197,111.84806061096535
70198,67.42886142362943
70199,173.25645249561214
70200,290.8623802568984
70201,248.18693590558337
70202,203.76773671824745
70203,309.59532779023016
70204,105.03263669599414
70205,62.357192344679106
70206,17.937993157343186
70207,123.7655842293259
70208,218.1850254533433
70209,175.50958110202822
70210,131.09038191469233
70211,236.91797298667504
70212,32.355281892439024
70213,-10.320162458876013
70214,-54.73936164621193
70215,51.08822942577078
70216,274.13321319878224
70217,231.45776884746718
70218,187.0385696601313
70219,292.866160732114
70220,88.30346963787798
70221,45.628025286562945
70222,1.208826099227025
70223,107.03641717120973
70224,343.22344599694645
70225,300.5480016456314
70226,256.12880245829547
70227,361.9563935302782
70228,157.3937024360422
70229,114.71825808472715
70230,70.29905889739123
70231,176.12664996937394
70232,323.3719178460321
70233,280.69647349471705
70234,236.27727430738113
70235,342.10486537936384
70236,137.54217428512783
70237,94.86672993381279
70238,50.44753074647687
70239,156.27512181845958
70240,346.54758158778816
70241,303.8721372364731
70242,259.45293804913723
70243,365.2805291211199
70244,160.71783802688392
70245,118.04239367556889
70246,73.62319448823297
70247,179.45078556021568
70248,297.05671332150195
70249,254.3812689701869
70250,209.962069782851
70251,315.7896608548337
70252,111.22696976059768
70253,68.55152540928265
70254,24.132326221946727
70255,129.95991729392944
70256,224.37935851794686
70257,181.7039141666318
70258,137.28471497929587
70259,243.1123060512786
70260,38.54961495704259
70261,-4.1258293942724436
70262,-48.54502858160836
70263,57.282562490374346
70264,280.3275462633858
70265,237.65210191207075
70266,193.23290272473483
70267,299.06049379671754
70268,94.49780270248152
70269,51.822358351166486
70270,7.403159163830566
70271,113.23075023581328
70272,349.41777906155
70273,306.74233471023496
70274,262.32313552289907
70275,368.15072659488175
70276,163.58803550064573
70277,120.9125911493307
70278,76.49339196199477
70279,182.32098303397748
70280,329.56625091063563
70281,286.8908065593206
70282,242.47160737198467
70283,348.2991984439674
70284,143.73650734973137
70285,101.06106299841633
70286,56.64186381108041
70287,162.46945488306312
70288,352.74191465239176
70289,310.0664703010767
70290,265.64727111374077
70291,371.4748621857235
70292,166.91217109148747
70293,124.2367267401724
70294,79.81752755283651
70295,185.64511862481922
70296,303.2510463861055
70297,260.57560203479045
70298,216.15640284745453
70299,321.98399391943724
70300,117.42130282520122
70301,74.74585847388619
70302,30.326659286550267
70303,136.15425035853298
70304,230.57369158255037
70305,187.89824723123533
70306,143.4790480438994
70307,249.30663911588212
70308,44.743948021646105
70309,2.0685036703310686
70310,-42.35069551700485
70311,63.47689555497786
70312,286.5218793279893
70313,243.8464349766743
70314,199.42723578933837
70315,305.2548268613211
70316,100.69213576708506
70317,58.016691415770026
70318,13.597492228434106
70319,119.42508330041682
70320,355.61211212615353
70321,312.9366677748385
70322,268.51746858750255
70323,374.3450596594853
70324,169.78236856524927
70325,127.10692421393424
70326,82.68772502659832
70327,188.51531609858102
70328,335.7605839752392
70329,293.08513962392414
70330,248.66594043658822
70331,354.4935315085709
70332,149.9308404143349
70333,107.25539606301987
70334,62.83619687568395
70335,168.66378794766666
70336,358.93624771699524
70337,316.2608033656802
70338,271.8416041783443
70339,377.669195250327
70340,173.106504156091
70341,130.43105980477594
70342,86.01186061744005
70343,191.83945168942276
70344,309.445379450709
70345,266.769935099394
70346,222.35073591205807
70347,328.1783269840408
70348,123.61563588980476
70349,80.94019153848973
70350,36.52099235115381
70351,142.34858342313652
70352,236.7680246471539
70353,194.09258029583887
70354,149.67338110850295
70355,255.50097218048566
70356,50.938281086249646
70357,8.26283673493461
70358,-36.15636245240131
70359,69.6712286195814
70360,292.71621239259287
70361,250.04076804127783
70362,205.6215688539419
70363,311.4491599259246
70364,106.8864688316886
70365,64.21102448037357
70366,19.791825293037647
70367,125.61941636502036
70368,361.8064451907571
70369,319.13100083944204
70370,274.71180165210615
70371,380.5393927240888
70372,175.9767016298528
70373,133.30125727853778
70374,88.88205809120186
70375,194.70964916318457
70376,341.9549170398427
70377,299.2794726885277
70378,254.86027350119176
70379,360.68786457317447
70380,156.12517347893845
70381,113.44972912762341
70382,69.0305299402875
70383,174.8581210122702
70384,365.13058078159884
70385,322.4551364302838
70386,278.03593724294785
70387,383.8635283149306
70388,179.30083722069455
70389,136.62539286937948
70390,92.20619368204359
70391,198.0337847540263
70392,315.63971251531257
70393,272.96426816399753
70394,228.5450689766616
70395,334.3726600486443
70396,129.8099689544083
70397,87.13452460309327
70398,42.71532541575735
70399,148.54291648774006
70400,242.96235771175745
70401,200.2869133604424
70402,155.8677141731065
70403,261.69530524508923
70404,57.132614150853186
70405,14.45716979953815
70406,-29.96202938779777
70407,75.86556168418494
70408,298.9105454571964
70409,256.23510110588137
70410,211.81590191854545
70411,317.64349299052816
70412,113.08080189629214
70413,70.40535754497711
70414,25.986158357641187
70415,131.8137494296239
70416,368.0007782553606
70417,325.3253339040456
70418,280.90613471670963
70419,386.73372578869237
70420,182.17103469445635
70421,139.49559034314132
70422,95.0763911558054
70423,200.9039822277881
70424,348.14925010444625
70425,305.4738057531312
70426,261.0546065657953
70427,366.882197637778
70428,162.319506543542
70429,119.64406219222695
70430,75.22486300489103
70431,181.05245407687374
70432,371.3249138462023
70433,328.6494694948873
70434,284.2302703075514
70435,390.0578613795341
70436,185.4951702852981
70437,142.81972593398302
70438,98.40052674664713
70439,204.2281178186298
70440,321.8340455799161
70441,279.15860122860107
70442,234.73940204126515
70443,340.56699311324786
70444,136.00430201901185
70445,93.32885766769681
70446,48.90965848036089
70447,154.7372495523436
70448,249.156690776361
70449,206.48124642504595
70450,162.06204723771003
70451,267.8896383096927
70452,63.326947215456755
70453,20.65150286414172
70454,-23.7676963231942
70455,82.05989474878851
70456,305.10487852179995
70457,262.4294341704849
70458,218.010234983149
70459,323.8378260551317
70460,119.27513496089568
70461,76.59969060958065
70462,32.18049142224473
70463,138.00808249422744
70464,374.19511131996416
70465,331.5196669686491
70466,287.1004677813132
70467,392.9280588532959
70468,188.3653677590599
70469,145.68992340774486
70470,101.27072422040894
70471,207.09831529239165
70472,354.3435831690498
70473,311.66813881773476
70474,267.2489396303988
70475,373.07653070238155
70476,168.51383960814553
70477,125.8383952568305
70478,81.41919606949457
70479,187.24678714147728
70480,377.5192469108059
70481,334.8438025594909
70482,290.42460337215493
70483,396.2521944441377
70484,191.68950334990163
70485,149.01405899858656
70486,104.59485981125067
70487,210.42245088323335
70488,328.02837864451965
70489,285.3529342932046
70490,240.9337351058687
70491,346.7613261778514
70492,142.1986350836154
70493,99.52319073230035
70494,55.10399154496443
70495,160.93158261694714
70496,255.35102384096453
70497,212.67557948964946
70498,168.25638030231357
70499,274.0839713742963
70500,69.52128028006027
70501,26.84583592874523
70502,-17.57336325859069
70503,88.25422781339202
70504,311.2992115864035
70505,268.62376723508845
70506,224.20456804775253
70507,330.03215911973524
70508,125.46946802549922
70509,82.79402367418419
70510,38.37482448684827
70511,144.20241555883098
70512,337.0291129323429
70513,294.3536685810279
70514,249.93446939369196
70515,355.76206046567467
70516,151.19936937143865
70517,108.52392502012361
70518,64.1047258327877
70519,169.9323169047704
70520,317.17758478142855
70521,274.5021404301135
70522,230.0829412427776
70523,335.9105323147603
70524,131.3478412205243
70525,88.67239686920925
70526,44.25319768187333
70527,150.08078875385604
70528,340.3532485231847
70529,297.67780417186964
70530,253.2586049845337
70531,359.0861960565164
70532,154.52350496228038
70533,111.84806061096535
70534,67.42886142362943
70535,173.25645249561214
70536,290.8623802568984
70537,248.18693590558337
70538,203.76773671824745
70539,309.59532779023016
70540,105.03263669599414
70541,62.357192344679106
70542,17.937993157343186
70543,123.7655842293259
70544,218.1850254533433
70545,175.50958110202822
70546,131.09038191469233
70547,236.91797298667504
70548,32.355281892439024
70549,-10.320162458876013
70550,-54.73936164621193
70551,51.08822942577078
70552,274.13321319878224
70553,231.45776884746718
70554,187.0385696601313
70555,292.866160732114
70556,88.30346963787798
70557,45.628025286562945
70558,1.208826099227025
70559,107.03641717120973
70560,343.22344599694645
70561,300.5480016456314
70562,256.12880245829547
70563,361.9563935302782
70564,157.3937024360422
70565,114.71825808472715
70566,70.29905889739123
70567,176.12664996937394
70568,323.3719178460321
70569,280.69647349471705
70570,236.27727430738113
70571,342.10486537936384
70572,137.54217428512783
70573,94.86672993381279
70574,50.44753074647687
70575,156.27512181845958
70576,346.54758158778816
70577,303.8721372364731
70578,259.45293804913723
70579,365.2805291211199
70580,160.71783802688392
70581,118.04239367556889
70582,73.62319448823297
70583,179.45078556021568
70584,297.05671332150195
70585,254.3812689701869
70586,209.962069782851
70587,315.7896608548337
70588,111.22696976059768
70589,68.55152540928265
70590,24.132326221946727
70591,129.95991729392944
70592,224.37935851794686
70593,181.7039141666318
70594,137.28471497929587
70595,243.1123060512786
70596,38.54961495704259
70597,-4.1258293942724436
70598,-48.54502858160836
70599,57.282562490374346
70600,280.3275462633858
70601,237.65210191207075
70602,193.23290272473483
70603,299.06049379671754
70604,94.49780270248152
70605,51.822358351166486
70606,7.403159163830566
70607,113.23075023581328
70608,349.41777906155
70609,306.74233471023496
70610,262.32313552289907
70611,368.15072659488175
70612,163.58803550064573
70613,120.9125911493307
70614,76.49339196199477
70615,182.32098303397748
70616,329.56625091063563
70617,286.8908065593206
70618,242.47160737198467
70619,348.2991984439674
70620,143.73650734973137
70621,101.06106299841633
70622,56.64186381108041
70623,162.46945488306312
70624,352.74191465239176
70625,310.0664703010767
70626,265.64727111374077
70627,371.4748621857235
70628,166.91217109148747
70629,124.2367267401724
70630,79.81752755283651
70631,185.64511862481922
70632,303.2510463861055
70633,260.57560203479045
70634,216.15640284745453
70635,321.98399391943724
70636,117.42130282520122
70637,74.74585847388619
70638,30.326659286550267
70639,136.15425035853298
70640,230.57369158255037
70641,187.89824723123533
70642,143.4790480438994
70643,249.30663911588212
70644,44.743948021646105
70645,2.0685036703310686
70646,-42.35069551700485
70647,63.47689555497786
70648,286.5218793279893
70649,243.8464349766743
70650,199.42723578933837
70651,305.2548268613211
70652,100.69213576708506
70653,58.016691415770026
70654,13.597492228434106
70655,119.42508330041682
70656,355.61211212615353
70657,312.9366677748385
70658,268.51746858750255
70659,374.3450596594853
70660,169.78236856524927
70661,127.10692421393424
70662,82.68772502659832
70663,188.51531609858102
70664,335.7605839752392
70665,293.08513962392414
70666,248.66594043658822
70667,354.4935315085709
70668,149.9308404143349
70669,107.25539606301987
70670,62.83619687568395
70671,168.66378794766666
70672,358.93624771699524
70673,316.2608033656802
70674,271.8416041783443
70675,377.669195250327
70676,173.106504156091
70677,130.43105980477594
70678,86.01186061744005
70679,191.83945168942276
70680,309.445379450709
70681,266.769935099394
70682,222.35073591205807
70683,328.1783269840408
70684,123.61563588980476
70685,80.94019153848973
70686,36.52099235115381
70687,142.34858342313652
70688,236.7680246471539
70689,194.09258029583887
70690,149.67338110850295
70691,255.50097218048566
70692,50.938281086249646
70693,8.26283673493461
70694,-36.15636245240131
70695,69.6712286195814
70696,292.71621239259287
70697,250.04076804127783
70698,205.6215688539419
70699,311.4491599259246
70700,106.8864688316886
70701,64.21102448037357
