row_id,num_sold
70128,346.5705900574319
70129,312.0944258802516
70130,270.55151008643134
70131,369.52643050371915
70132,176.3953950915473
70133,141.91923091436706
70134,100.37631512054674
70135,199.35123553783458
70136,339.4775982189547
70137,305.0014340417745
70138,263.4585182479542
70139,362.43343866524197
70140,169.30240325307014
70141,134.8262390758899
70142,93.28332328206957
70143,192.25824369935742
70144,360.99953704769894
70145,326.52337287051864
70146,284.98045707669837
70147,383.95537749398625
70148,190.82434208181436
70149,156.34817790463413
70150,114.80526211081383
70151,213.78018252810165
70152,315.0401439844761
70153,280.5639798072958
70154,239.02106401347552
70155,337.9959844307634
70156,144.86494901859152
70157,110.38878484141128
70158,68.84586904759095
70159,167.8207894648788
70160,247.54876156944403
70161,213.0725973922638
70162,171.52968159844346
70163,270.5046020157313
70164,77.37356660355945
70165,42.89740242637919
70166,1.3544866325588885
70167,100.32940704984674
70168,299.5047049958649
70169,265.0285408186847
70170,223.4856250248644
70171,322.46054544215224
70172,129.32951002998036
70173,94.85334585280012
70174,53.31043005897979
70175,152.28535047626764
70176,312.5354871541308
70177,278.0593229769506
70178,236.5164071831303
70179,335.4913276004181
70180,142.36029218824626
70181,107.88412801106603
70182,66.34121221724573
70183,165.31613263453355
70184,305.4424953156537
70185,270.96633113847344
70186,229.42341534465314
70187,328.398335761941
70188,135.2673003497691
70189,100.79113617258886
70190,59.248220378768536
70191,158.22314079605638
70192,326.9644341443979
70193,292.48826996721766
70194,250.94535417339736
70195,349.92027459068515
70196,156.78923917851336
70197,122.31307500133312
70198,80.77015920751279
70199,179.74507962480064
70200,281.005041081175
70201,246.5288769039948
70202,204.98596111017451
70203,303.96088152746233
70204,110.82984611529048
70205,76.35368193811024
70206,34.81076614428994
70207,133.78568656157776
70208,213.513658666143
70209,179.03749448896275
70210,137.49457869514245
70211,236.46949911243027
70212,43.338463700258444
70213,8.862299523078178
70214,-32.68061627074209
70215,66.29430414654573
70216,265.46960209256395
70217,230.99343791538365
70218,189.45052212156335
70219,288.4254425388512
70220,95.29440712667935
70221,60.81824294949908
70222,19.27532715567878
70223,118.25024757296663
70224,318.208004304681
70225,283.7318401275008
70226,242.18892433368046
70227,341.1638447509683
70228,148.03280933879645
70229,113.55664516161622
