row_id,num_sold
70128,338.86265481440637
70129,316.2996405413979
70130,271.9007944959093
70131,357.1135736631344
70132,161.464743996991
70133,138.9017297239825
70134,94.5028836784939
70135,179.715662845719
70136,338.86265481440637
70137,316.2996405413979
70138,271.9007944959093
70139,357.1135736631344
70140,161.464743996991
70141,138.9017297239825
70142,94.5028836784939
70143,179.715662845719
70144,350.6844658667457
70145,328.1214515937372
70146,283.7226055482486
70147,368.9353847154737
70148,173.28655504933033
70149,150.72354077632184
70150,106.32469473083324
70151,191.53747389805835
70152,332.86066724444703
70153,310.29765297143854
70154,265.89880692594994
70155,351.11158609317505
70156,155.46275642703165
70157,132.89974215402316
70158,88.50089610853456
70159,173.71367527575967
70160,259.42282760138363
70161,236.85981332837514
70162,192.46096728288654
70163,277.67374645011165
70164,82.02491678396828
70165,59.46190251095982
70166,15.06305646547122
70167,100.2758356326963
70168,316.2827331731243
70169,293.7197189001158
70170,249.32087285462725
70171,334.53365202185233
70172,138.88482235570896
70173,116.3218080827005
70174,71.9229620372119
70175,157.13574120443698
70176,338.86265481440637
70177,316.2996405413979
70178,271.9007944959093
70179,357.1135736631344
70180,161.464743996991
70181,138.9017297239825
70182,94.5028836784939
70183,179.715662845719
70184,338.86265481440637
70185,316.2996405413979
70186,271.9007944959093
70187,357.1135736631344
70188,161.464743996991
70189,138.9017297239825
70190,94.5028836784939
70191,179.715662845719
70192,350.6844658667457
70193,328.1214515937372
70194,283.7226055482486
70195,368.9353847154737
70196,173.28655504933033
70197,150.72354077632184
70198,106.32469473083324
70199,191.53747389805835
70200,332.86066724444703
70201,310.29765297143854
70202,265.89880692594994
70203,351.11158609317505
70204,155.46275642703165
70205,132.89974215402316
70206,88.50089610853456
70207,173.71367527575967
70208,259.42282760138363
70209,236.85981332837514
70210,192.46096728288654
70211,277.67374645011165
70212,82.02491678396828
70213,59.46190251095982
70214,15.06305646547122
70215,100.2758356326963
70216,316.2827331731243
70217,293.7197189001158
70218,249.32087285462725
70219,334.53365202185233
70220,138.88482235570896
70221,116.3218080827005
70222,71.9229620372119
70223,157.13574120443698
70224,338.86265481440637
70225,316.2996405413979
70226,271.9007944959093
70227,357.1135736631344
70228,161.464743996991
70229,138.9017297239825
70230,94.5028836784939
70231,179.715662845719
70232,338.86265481440637
70233,316.2996405413979
70234,271.9007944959093
70235,357.1135736631344
70236,161.464743996991
70237,138.9017297239825
70238,94.5028836784939
70239,179.715662845719
70240,350.6844658667457
70241,328.1214515937372
70242,283.7226055482486
70243,368.9353847154737
70244,173.28655504933033
70245,150.72354077632184
70246,106.32469473083324
70247,191.53747389805835
70248,332.86066724444703
70249,310.29765297143854
70250,265.89880692594994
70251,351.11158609317505
70252,155.46275642703165
70253,132.89974215402316
70254,88.50089610853456
70255,173.71367527575967
70256,259.42282760138363
70257,236.85981332837514
70258,192.46096728288654
70259,277.67374645011165
70260,82.02491678396828
70261,59.46190251095982
70262,15.06305646547122
70263,100.2758356326963
70264,316.2827331731243
70265,293.7197189001158
70266,249.32087285462725
70267,334.53365202185233
70268,138.88482235570896
70269,116.3218080827005
70270,71.9229620372119
70271,157.13574120443698
70272,338.86265481440637
70273,316.2996405413979
70274,271.9007944959093
70275,357.1135736631344
70276,161.464743996991
70277,138.9017297239825
70278,94.5028836784939
70279,179.715662845719
70280,338.86265481440637
70281,316.2996405413979
70282,271.9007944959093
70283,357.1135736631344
70284,161.464743996991
70285,138.9017297239825
70286,94.5028836784939
70287,179.715662845719
70288,350.6844658667457
70289,328.1214515937372
70290,283.7226055482486
70291,368.9353847154737
70292,173.28655504933033
70293,150.72354077632184
70294,106.32469473083324
70295,191.53747389805835
70296,332.86066724444703
70297,310.29765297143854
70298,265.89880692594994
70299,351.11158609317505
70300,155.46275642703165
70301,132.89974215402316
70302,88.50089610853456
70303,173.71367527575967
70304,259.42282760138363
70305,236.85981332837514
70306,192.46096728288654
70307,277.67374645011165
70308,82.02491678396828
70309,59.46190251095982
70310,15.06305646547122
70311,100.2758356326963
70312,316.2827331731243
70313,293.7197189001158
70314,249.32087285462725
70315,334.53365202185233
70316,138.88482235570896
70317,116.3218080827005
70318,71.9229620372119
70319,157.13574120443698
70320,338.86265481440637
70321,316.2996405413979
70322,271.9007944959093
70323,357.1135736631344
70324,161.464743996991
70325,138.9017297239825
70326,94.5028836784939
70327,179.715662845719
70328,338.86265481440637
70329,316.2996405413979
70330,271.9007944959093
70331,357.1135736631344
70332,161.464743996991
70333,138.9017297239825
70334,94.5028836784939
70335,179.715662845719
70336,350.6844658667457
70337,328.1214515937372
70338,283.7226055482486
70339,368.9353847154737
70340,173.28655504933033
70341,150.72354077632184
70342,106.32469473083324
70343,191.53747389805835
70344,332.86066724444703
70345,310.29765297143854
70346,265.89880692594994
70347,351.11158609317505
70348,155.46275642703165
70349,132.89974215402316
70350,88.50089610853456
70351,173.71367527575967
70352,259.42282760138363
70353,236.85981332837514
70354,192.46096728288654
70355,277.67374645011165
70356,82.02491678396828
70357,59.46190251095982
70358,15.06305646547122
70359,100.2758356326963
70360,316.2827331731243
70361,293.7197189001158
70362,249.32087285462725
70363,334.53365202185233
70364,138.88482235570896
70365,116.3218080827005
70366,71.9229620372119
70367,157.13574120443698
70368,338.86265481440637
70369,316.2996405413979
70370,271.9007944959093
70371,357.1135736631344
70372,161.464743996991
70373,138.9017297239825
70374,94.5028836784939
70375,179.715662845719
70376,338.86265481440637
70377,316.2996405413979
70378,271.9007944959093
70379,357.1135736631344
70380,161.464743996991
70381,138.9017297239825
70382,94.5028836784939
70383,179.715662845719
70384,350.6844658667457
70385,328.1214515937372
70386,283.7226055482486
70387,368.9353847154737
70388,173.28655504933033
70389,150.72354077632184
70390,106.32469473083324
70391,191.53747389805835
70392,332.86066724444703
70393,310.29765297143854
70394,265.89880692594994
70395,351.11158609317505
70396,155.46275642703165
70397,132.89974215402316
70398,88.50089610853456
70399,173.71367527575967
70400,259.42282760138363
70401,236.85981332837514
70402,192.46096728288654
70403,277.67374645011165
70404,82.02491678396828
