row_id,num_sold
70128,382.1070909442105
70129,339.43164659289545
70130,295.01244740555956
70131,400.84003847754224
70132,196.27734738330622
70133,153.60190303199118
70134,109.18270384465528
70135,215.01029491663797
70136,362.2555627932961
70137,319.5801184419811
70138,275.16091925464514
70139,380.9885103266279
70140,176.42581923239186
70141,133.75037488107682
70142,89.33117569374092
70143,195.1587667657236
70144,385.43122653505225
70145,342.7557821837372
70146,298.33658299640126
70147,404.164174068384
70148,199.60148297414796
70149,156.9260386228329
70150,112.506839435497
70151,218.3344305074797
70152,335.940358268766
70153,293.26491391745094
70154,248.84571473011505
70155,354.67330580209773
70156,150.11061470786174
70157,107.4351703565467
70158,63.015971169210786
70159,168.8435622411935
70160,263.2630034652109
70161,220.58755911389582
70162,176.16835992655993
70163,281.99595099854264
70164,77.43325990430662
70165,34.75781555299159
70166,-9.661383634344332
70167,96.16620743763838
70168,319.2111912106498
70169,276.5357468593348
70170,232.11654767199886
70171,337.94413874398157
70172,133.38144764974555
70173,90.70600329843052
70174,46.2868041110946
70175,152.1143951830773
70176,382.21591767823935
70177,339.5404733269243
70178,295.1212741395884
70179,400.9488652115711
70180,196.3861741173351
70181,153.71072976602005
70182,109.29153057868413
70183,215.11912165066684
70184,362.364389527325
70185,319.68894517600995
70186,275.269745988674
70187,381.09733706065674
70188,176.53464596642073
70189,133.8592016151057
70190,89.44000242776977
70191,195.26759349975248
70192,385.54005326908106
70193,342.864608917766
70194,298.44540973043013
70195,404.2730008024128
70196,199.7103097081768
70197,157.03486535686176
70198,112.61566616952585
70199,218.44325724150855
70200,336.04918500279484
70201,293.3737406514798
70202,248.9545414641439
70203,354.7821325361266
70204,150.21944144189058
70205,107.54399709057554
70206,63.124797903239624
70207,168.95238897522233
70208,263.37183019923975
70209,220.69638584792466
70210,176.27718666058877
70211,282.1047777325715
70212,77.54208663833546
70213,34.866642287020426
70214,-9.552556900315494
70215,96.27503417166722
70216,319.3200179446786
70217,276.6445735933636
70218,232.2253744060277
70219,338.0529654780104
70220,133.4902743837744
70221,90.81483003245935
70222,46.39563084512346
70223,152.22322191710614
70224,382.32474441226816
70225,339.6493000609531
70226,295.23010087361723
70227,401.0576919455999
70228,196.49500085136393
70229,153.81955650004886
70230,109.40035731271297
70231,215.22794838469568
70232,362.47321626135385
70233,319.7977719100388
70234,275.37857272270287
70235,381.2061637946856
70236,176.64347270044956
70237,133.96802834913453
70238,89.54882916179861
70239,195.37642023378132
70240,385.6488800031099
70241,342.9734356517949
70242,298.554236464459
70243,404.3818275364417
70244,199.81913644220566
70245,157.14369209089062
70246,112.7244929035547
70247,218.5520839755374
70248,336.1580117368237
70249,293.4825673855087
70250,249.06336819817272
70251,354.89095927015546
70252,150.32826817591942
70253,107.65282382460438
70254,63.23362463726846
70255,169.06121570925117
70256,263.48065693326856
70257,220.80521258195353
70258,176.38601339461763
70259,282.2136044666003
70260,77.6509133723643
70261,34.975469021049264
70262,-9.443730166286656
70263,96.38386090569605
70264,319.4288446787075
70265,276.75340032739246
70266,232.33420114005656
70267,338.16179221203924
70268,133.59910111780326
70269,90.92365676648822
70270,46.5044575791523
70271,152.33204865113498
70272,382.433571146297
70273,339.758126794982
70274,295.33892760764604
70275,401.1665186796288
70276,196.60382758539276
70277,153.92838323407773
70278,109.50918404674181
70279,215.33677511872452
70280,362.58204299538266
70281,319.9065986440676
70282,275.48739945673174
70283,381.3149905287144
70284,176.7522994344784
70285,134.07685508316337
70286,89.65765589582745
70287,195.48524696781016
70288,385.75770673713873
70289,343.0822623858237
70290,298.6630631984878
70291,404.4906542704705
70292,199.9279631762345
70293,157.25251882491943
70294,112.83331963758354
70295,218.66091070956625
70296,336.2668384708525
70297,293.5913941195375
70298,249.17219493220156
70299,354.9997860041843
70300,150.43709490994826
70301,107.76165055863322
70302,63.3424513712973
70303,169.17004244328
70304,263.5894836672974
70305,220.91403931598236
70306,176.49484012864644
70307,282.3224312006291
70308,77.75974010639314
70309,35.0842957550781
70310,-9.334903432257818
70311,96.49268763972489
70312,319.53767141273636
70313,276.8622270614213
70314,232.4430278740854
70315,338.2706189460681
70316,133.7079278518321
70317,91.03248350051706
70318,46.61328431318114
70319,152.44087538516385
70320,382.5423978803259
70321,339.86695352901086
70322,295.4477543416749
70323,401.27534541365765
70324,196.7126543194216
70325,154.03720996810654
70326,109.61801078077065
70327,215.44560185275336
70328,362.6908697294115
70329,320.01542537809644
70330,275.59622619076055
70331,381.4238172627432
70332,176.86112616850724
70333,134.1856818171922
70334,89.7664826298563
70335,195.594073701839
70336,385.8665334711676
70337,343.19108911985256
70338,298.7718899325166
70339,404.59948100449935
70340,200.03678991026334
70341,157.3613455589483
70342,112.94214637161238
70343,218.7697374435951
70344,336.37566520488133
70345,293.7002208535663
70346,249.2810216662304
70347,355.1086127382131
70348,150.5459216439771
70349,107.87047729266206
70350,63.45127810532617
70351,169.27886917730885
70352,263.69831040132624
70353,221.0228660500112
70354,176.6036668626753
70355,282.431257934658
70356,77.86856684042198
70357,35.19312248910694
70358,-9.22607669822898
70359,96.60151437375373
70360,319.6464981467652
70361,276.9710537954502
70362,232.55185460811424
70363,338.379445680097
70364,133.81675458586093
70365,91.1413102345459
70366,46.72211104720998
70367,152.54970211919266
70368,382.6512246143547
70369,339.97578026303967
70370,295.5565810757038
70371,401.38417214768646
70372,196.82148105345044
70373,154.1460367021354
70374,109.7268375147995
70375,215.5544285867822
70376,362.79969646344034
70377,320.1242521121253
70378,275.70505292478936
70379,381.5326439967721
70380,176.96995290253608
70381,134.29450855122104
70382,89.87530936388514
70383,195.70290043586783
70384,385.97536020519647
70385,343.29991585388143
70386,298.8807166665455
70387,404.7083077385282
70388,200.14561664429218
70389,157.4701722929771
70390,113.05097310564122
70391,218.87856417762393
70392,336.4844919389102
70393,293.80904758759516
70394,249.38984840025927
70395,355.21743947224195
70396,150.65474837800593
70397,107.9793040266909
70398,63.560104839355006
70399,169.3876959113377
70400,263.8071371353551
70401,221.13169278404004
70402,176.71249359670415
70403,282.54008466868686
70404,77.97739357445084
70405,35.30194922313581
70406,-9.117249964200113
70407,96.7103411077826
70408,319.75532488079403
70409,277.079880529479
70410,232.66068134214308
70411,338.4882724141258
70412,133.92558131988977
70413,91.25013696857474
70414,46.830937781238816
70415,152.65852885322153
70416,382.76005134838357
70417,340.08460699706853
70418,295.66540780973264
70419,401.4929988817153
70420,196.93030778747928
70421,154.25486343616424
70422,109.83566424882834
70423,215.66325532081103
70424,362.9085231974692
70425,320.23307884615417
70426,275.8138796588182
70427,381.64147073080096
70428,177.07877963656492
70429,134.40333528524988
70430,89.98413609791398
70431,195.81172716989667
70432,386.0841869392253
70433,343.40874258791024
70434,298.98954340057435
70435,404.81713447255703
70436,200.254443378321
70437,157.57899902700598
70438,113.15979983967006
70439,218.98739091165277
70440,336.59331867293906
70441,293.917874321624
70442,249.4986751342881
70443,355.3262662062708
70444,150.7635751120348
70445,108.08813076071976
70446,63.668931573383844
70447,169.49652264536655
70448,263.915963869384
70449,221.24051951806888
70450,176.821320330733
70451,282.6489114027157
70452,78.08622030847968
70453,35.410775957164645
70454,-9.008423230171275
70455,96.81916784181143
70456,319.86415161482284
70457,277.1887072635078
70458,232.76950807617192
70459,338.5970991481546
70460,134.0344080539186
70461,91.35896370260357
70462,46.939764515267655
70463,152.76735558725034
70464,382.8688780824124
70465,340.19343373109734
70466,295.77423454376145
70467,401.60182561574413
70468,197.03913452150815
70469,154.36369017019308
70470,109.94449098285719
70471,215.7720820548399
70472,363.0173499314981
70473,320.34190558018304
70474,275.9227063928471
70475,381.7502974648298
70476,177.18760637059378
70477,134.51216201927872
70478,90.09296283194283
70479,195.92055390392554
70480,386.19301367325414
70481,343.5175693219391
70482,299.0983701346032
70483,404.9259612065859
70484,200.36327011234985
70485,157.68782576103482
70486,113.26862657369891
70487,219.0962176456816
70488,336.70214540696793
70489,294.0267010556529
70490,249.60750186831694
70491,355.4350929402997
70492,150.87240184606364
70493,108.1969574947486
70494,63.77775830741268
70495,169.6053493793954
70496,264.0247906034128
70497,221.34934625209775
70498,176.93014706476183
70499,282.75773813674454
70500,78.19504704250852
70501,35.519602691193484
70502,-8.899596496142436
70503,96.92799457584027
70504,319.9729783488517
70505,277.2975339975367
70506,232.87833481020078
70507,338.70592588218346
70508,134.14323478794745
70509,91.46779043663241
70510,47.04859124929649
70511,152.8761823212792
70512,382.97770481644125
70513,340.3022604651262
70514,295.88306127779026
70515,401.710652349773
70516,197.14796125553698
70517,154.47251690422195
70518,110.05331771688603
70519,215.88090878886874
70520,363.1261766655269
70521,320.45073231421185
70522,276.03153312687596
70523,381.85912419885864
70524,177.29643310462262
70525,134.62098875330759
70526,90.20178956597167
70527,196.02938063795438
70528,386.30184040728295
70529,343.6263960559679
70530,299.207196868632
70531,405.0347879406147
70532,200.47209684637872
70533,157.79665249506365
70534,113.37745330772776
70535,219.20504437971047
70536,336.81097214099674
70537,294.1355277896817
70538,249.71632860234578
70539,355.5439196743285
70540,150.98122858009248
70541,108.30578422877744
70542,63.88658504144152
70543,169.71417611342423
70544,264.1336173374416
70545,221.45817298612658
70546,177.03897379879066
70547,282.86656487077335
70548,78.30387377653736
70549,35.62842942522232
70550,-8.790769762113598
70551,97.03682130986911
70552,320.0818050828806
70553,277.40636073156554
70554,232.98716154422962
70555,338.81475261621233
70556,134.25206152197632
70557,91.57661717066128
70558,47.15741798332536
70559,152.98500905530807
70560,383.0865315504701
70561,340.4110871991551
70562,295.9918880118191
70563,401.81947908380187
70564,197.25678798956582
70565,154.58134363825076
70566,110.16214445091487
70567,215.98973552289758
70568,363.2350033995557
70569,320.55955904824066
70570,276.14035986090477
70571,381.96795093288745
70572,177.40525983865146
70573,134.72981548733642
70574,90.3106163000005
70575,196.1382073719832
70576,386.4106671413118
70577,343.7352227899968
70578,299.31602360266083
70579,405.1436146746436
70580,200.58092358040756
70581,157.90547922909252
70582,113.4862800417566
70583,219.3138711137393
70584,336.91979887502555
70585,294.2443545237105
70586,249.82515533637462
70587,355.6527464083573
70588,151.09005531412132
70589,108.41461096280628
70590,63.99541177547036
70591,169.82300284745307
70592,264.24244407147046
70593,221.56699972015542
70594,177.14780053281953
70595,282.9753916048022
70596,78.4127005105662
70597,35.73725615925116
70598,-8.68194302808476
70599,97.14564804389795
70600,320.19063181690944
70601,277.5151874655944
70602,233.09598827825846
70603,338.9235793502412
70604,134.36088825600515
70605,91.68544390469012
70606,47.2662447173542
70607,153.09383578933688
70608,383.1953582844989
70609,340.5199139331839
70610,296.100714745848
70611,401.9283058178307
70612,197.36561472359466
70613,154.69017037227962
70614,110.2709711849437
70615,216.0985622569264
70616,363.34383013358456
70617,320.6683857822695
70618,276.2491865949336
70619,382.0767776669163
70620,177.5140865726803
70621,134.83864222136526
70622,90.41944303402936
70623,196.24703410601205
70624,386.5194938753407
70625,343.84404952402565
70626,299.4248503366897
70627,405.25244140867244
70628,200.6897503144364
70629,158.01430596312133
70630,113.59510677578544
70631,219.42269784776815
70632,337.0286256090544
70633,294.3531812577394
70634,249.9339820704035
70635,355.76157314238617
70636,151.19888204815015
70637,108.52343769683512
70638,64.10423850949923
70639,169.9318295814819
70640,264.3512708054993
70641,221.67582645418426
70642,177.25662726684834
70643,283.0842183388311
70644,78.52152724459506
70645,35.84608289328003
70646,-8.573116294055893
70647,97.25447477792682
70648,320.29945855093825
70649,277.6240141996232
70650,233.2048150122873
70651,339.03240608427
70652,134.469714990034
70653,91.79427063871896
70654,47.375071451383036
70655,153.20266252336575
70656,383.30418501852773
70657,340.6287406672127
70658,296.2095414798768
70659,402.0371325518595
70660,197.4744414576235
70661,154.79899710630843
70662,110.37979791897254
70663,216.20738899095525
70664,363.4526568676134
70665,320.7772125162984
70666,276.35801332896244
70667,382.1856044009452
70668,177.62291330670914
70669,134.9474689553941
70670,90.5282697680582
70671,196.3558608400409
70672,386.6283206093695
70673,343.95287625805446
70674,299.53367707071857
70675,405.36126814270125
70676,200.79857704846523
70677,158.1231326971502
70678,113.70393350981428
70679,219.531524581797
70680,337.1374523430833
70681,294.46200799176825
70682,250.0428088044323
70683,355.87039987641504
70684,151.307708782179
70685,108.63226443086396
70686,64.21306524352806
70687,170.04065631551074
70688,264.46009753952814
70689,221.7846531882131
70690,177.3654540008772
70691,283.1930450728599
70692,78.63035397862387
70693,35.95490962730884
70694,-8.464289560027083
70695,97.36330151195563
70696,320.40828528496706
70697,277.732840933652
70698,233.31364174631614
70699,339.1412328182988
70700,134.57854172406283
70701,91.9030973727478
70702,47.483898185411874
70703,153.31148925739456
70704,383.4130117525566
70705,340.73756740124156
70706,296.3183682139056
70707,402.14595928588835
70708,197.58326819165234
70709,154.9078238403373
70710,110.4886246530014
70711,216.3162157249841
70712,363.56148360164224
70713,320.8860392503272
70714,276.4668400629913
70715,382.294431134974
70716,177.73174004073798
70717,135.05629568942294
70718,90.63709650208703
70719,196.46468757406973
70720,386.7371473433983
70721,344.06170299208327
70722,299.6425038047474
70723,405.47009487673006
70724,200.90740378249407
70725,158.231959431179
70726,113.81276024384312
70727,219.64035131582582
70728,337.24627907711215
70729,294.5708347257971
70730,250.15163553846116
70731,355.9792266104439
70732,151.41653551620786
70733,108.74109116489282
70734,64.3218919775569
70735,170.1494830495396
70736,264.568924273557
70737,221.89347992224194
70738,177.47428073490605
70739,283.30187180688876
70740,78.73918071265274
70741,36.0637363613377
70742,-8.355462825998217
70743,97.47212824598449
70744,320.51711201899593
70745,277.8416676676809
70746,233.42246848034497
70747,339.2500595523277
70748,134.68736845809167
70749,92.01192410677663
70750,47.59272491944071
70751,153.42031599142342
70752,383.52183848658547
70753,340.84639413527043
70754,296.4271949479345
70755,402.2547860199172
70756,197.6920949256812
70757,155.01665057436617
70758,110.59745138703025
70759,216.42504245901296
70760,363.6703103356711
70761,320.99486598435607
70762,276.5756667970202
70763,382.40325786900286
70764,177.84056677476684
70765,135.16512242345178
70766,90.74592323611589
70767,196.5735143080986
70768,386.8459740774272
70769,344.17052972611214
70770,299.7513305387762
70771,405.5789216107589
70772,201.0162305165229
70773,158.34078616520787
70774,113.92158697787197
70775,219.74917804985466
70776,337.35510581114096
70777,294.6796614598259
70778,250.26046227249
70779,356.0880533444727
70780,151.5253622502367
70781,108.84991789892166
70782,64.43071871158574
70783,170.25830978356845
70784,264.6777510075858
70785,222.00230665627078
70786,177.58310746893488
70787,283.41069854091756
70788,78.84800744668158
70789,36.17256309536654
70790,-8.246636091969378
70791,97.58095498001333
70792,320.6259387530248
70793,277.95049440170976
70794,233.5312952143738
70795,339.35888628635655
70796,134.7961951921205
70797,92.12075084080547
70798,47.70155165346958
70799,153.52914272545226
70800,383.63066522061433
70801,340.9552208692993
70802,296.53602168196335
70803,402.3636127539461
70804,197.80092165971004
70805,155.12547730839498
70806,110.70627812105909
70807,216.5338691930418
70808,363.7791370696999
70809,321.1036927183849
70810,276.684493531049
70811,382.51208460303167
70812,177.94939350879568
70813,135.27394915748064
70814,90.85474997014472
70815,196.68234104212743
70816,386.95480081145604
70817,344.279356460141
70818,299.86015727280505
70819,405.6877483447878
70820,201.12505725055175
70821,158.4496128992367
70822,114.0304137119008
70823,219.8580047838835
70824,337.46393254516977
70825,294.78848819385473
70826,250.36928900651884
70827,356.1968800785015
70828,151.63418898426553
70829,108.9587446329505
70830,64.53954544561458
70831,170.3671365175973
70832,264.7865777416147
70833,222.11113339029964
70834,177.69193420296372
70835,283.51952527494643
70836,78.95683418071042
70837,36.28138982939538
70838,-8.13780935794054
70839,97.68978171404217
70840,320.7347654870536
70841,278.05932113573857
70842,233.64012194840268
70843,339.46771302038536
70844,134.90502192614935
70845,92.22957757483431
70846,47.81037838749839
70847,153.6379694594811
70848,383.73949195464314
70849,341.0640476033281
70850,296.6448484159922
70851,402.4724394879749
70852,197.90974839373888
70853,155.23430404242384
70854,110.81510485508792
70855,216.64269592707063
70856,363.8879638037288
70857,321.21251945241374
70858,276.7933202650778
70859,382.62091133706053
70860,178.05822024282452
70861,135.38277589150948
70862,90.96357670417356
70863,196.79116777615627
70864,387.0636275454849
70865,344.38818319416987
70866,299.9689840068339
70867,405.79657507881666
70868,201.23388398458061
70869,158.55843963326555
70870,114.13924044592966
70871,219.96683151791237
70872,337.57275927919864
70873,294.8973149278836
70874,250.47811574054768
70875,356.3057068125304
70876,151.74301571829437
70877,109.06757136697934
70878,64.64837217964342
70879,170.47596325162613
70880,264.89540447564355
70881,222.21996012432848
70882,177.80076093699256
70883,283.6283520089753
70884,79.06566091473925
70885,36.39021656342422
70886,-8.028982623911702
70887,97.79860844807101
70888,320.8435922210825
70889,278.16814786976744
70890,233.74894868243152
70891,339.5765397544142
70892,135.0138486601782
70893,92.33840430886318
70894,47.919205121527256
70895,153.74679619350997
70896,383.84831868867195
70897,341.1728743373569
70898,296.753675150021
70899,402.5812662220037
70900,198.01857512776772
70901,155.34313077645265
70902,110.92393158911676
70903,216.75152266109947
70904,363.99679053775765
70905,321.3213461864426
70906,276.90214699910666
70907,382.7297380710894
70908,178.16704697685336
70909,135.49160262553832
70910,91.07240343820241
70911,196.8999945101851
70912,387.1724542795137
70913,344.4970099281987
70914,300.0778107408628
70915,405.90540181284547
70916,201.34271071860945
70917,158.66726636729442
70918,114.2480671799585
70919,220.0756582519412
70920,337.6815860132275
70921,295.00614166191247
70922,250.58694247457652
70923,356.41453354655926
70924,151.8518424523232
70925,109.17639810100817
70926,64.75719891367228
70927,170.58478998565496
70928,265.00423120967235
70929,222.32878685835732
70930,177.90958767102143
70931,283.7371787430041
70932,79.17448764876809
70933,36.499043297453056
70934,-7.920155889882864
70935,97.90743518209985
70936,320.9524189551113
70937,278.27697460379625
70938,233.85777541646036
70939,339.68536648844304
70940,135.12267539420705
70941,92.44723104289201
70942,48.028031855556094
70943,153.85562292753878
70944,383.9571454227008
70945,341.2817010713858
70946,296.86250188404983
70947,402.6900929560326
70948,198.12740186179656
70949,155.45195751048152
70950,111.0327583231456
70951,216.8603493951283
70952,364.10561727178646
70953,321.4301729204714
70954,277.01097373313553
70955,382.8385648051182
70956,178.2758737108822
70957,135.60042935956716
70958,91.18123017223125
70959,197.00882124421395
70960,387.2812810135425
70961,344.6058366622275
70962,300.1866374748916
70963,406.0142285468743
70964,201.4515374526383
70965,158.77609310132323
70966,114.35689391398734
70967,220.18448498597004
70968,337.7904127472563
70969,295.1149683959413
70970,250.69576920860538
70971,356.52336028058807
70972,151.96066918635205
70973,109.28522483503701
70974,64.86602564770112
70975,170.6936167196838
70976,265.11305794370116
70977,222.43761359238616
70978,178.01841440505024
70979,283.8460054770329
70980,79.28331438279696
70981,36.60787003148192
70982,-7.811329155853997
70983,98.01626191612871
70984,321.06124568914015
70985,278.3858013378251
70986,233.9666021504892
70987,339.7941932224719
70988,135.2315021282359
70989,92.55605777692085
70990,48.13685858958493
70991,153.96444966156764
70992,384.0659721567297
70993,341.39052780541465
70994,296.9713286180787
70995,402.79891969006144
70996,198.2362285958254
70997,155.56078424451036
70998,111.14158505717445
70999,216.96917612915715
71000,364.2144440058153
71001,321.5389996545003
71002,277.1198004671644
71003,382.9473915391471
71004,178.38470044491103
71005,135.709256093596
71006,91.29005690626009
71007,197.1176479782428
71008,387.3901077475714
71009,344.71466339625636
71010,300.2954642089204
71011,406.12305528090315
71012,201.56036418666713
71013,158.8849198353521
71014,114.46572064801617
71015,220.29331171999888
71016,337.8992394812851
71017,295.2237951299701
71018,250.8045959426342
71019,356.6321870146169
71020,152.0694959203809
71021,109.39405156906585
71022,64.97485238172996
71023,170.80244345371264
71024,265.22188467773003
71025,222.546440326415
71026,178.1272411390791
71027,283.9548322110618
71028,79.3921411168258
71029,36.71669676551076
71030,-7.702502421825159
71031,98.12508865015755
71032,321.170072423169
71033,278.494628071854
71034,234.07542888451803
71035,339.90301995650077
71036,135.34032886226473
71037,92.66488451094969
71038,48.24568532361377
71039,154.07327639559645
71040,384.17479889075855
71041,341.4993545394435
71042,297.08015535210757
71043,402.9077464240903
71044,198.34505532985426
71045,155.6696109785392
71046,111.2504117912033
71047,217.07800286318601
71048,364.32327073984413
71049,321.6478263885291
71050,277.2286272011932
71051,383.0562182731759
71052,178.4935271789399
71053,135.81808282762483
71054,91.39888364028894
71055,197.22647471227165
71056,387.49893448160026
71057,344.8234901302852
71058,300.4042909429493
71059,406.231882014932
71060,201.66919092069597
71061,158.99374656938093
71062,114.57454738204503
71063,220.40213845402772
71064,338.008066215314
71065,295.33262186399895
71066,250.91342267666306
71067,356.74101374864574
71068,152.17832265440975
71069,109.50287830309472
71070,65.0836791157588
71071,170.9112701877415
71072,265.3307114117589
71073,222.65526706044386
71074,178.23606787310794
71075,284.06365894509065
71076,79.50096785085464
71077,36.8255234995396
71078,-7.5936756877963205
71079,98.23391538418639
71080,321.2788991571978
71081,278.6034548058828
71082,234.1842556185469
71083,340.0118466905296
71084,135.44915559629356
71085,92.77371124497853
71086,48.35451205764261
71087,154.18210312962532
71088,384.28362562478736
71089,341.6081812734723
71090,297.18898208613643
71091,403.0165731581191
71092,198.4538820638831
71093,155.77843771256806
71094,111.35923852523214
71095,217.18682959721485
71096,364.432097473873
71097,321.75665312255796
71098,277.337453935222
71099,383.16504500720475
71100,178.60235391296874
71101,135.9269095616537
71102,91.50771037431778
71103,197.3353014463005
71104,387.60776121562907
71105,344.93231686431403
71106,300.51311767697814
71107,406.3407087489608
71108,201.7780176547248
71109,159.10257330340977
71110,114.68337411607386
71111,220.51096518805656
71112,338.11689294934285
71113,295.4414485980278
71114,251.0222494106919
71115,356.8498404826746
71116,152.2871493884386
71117,109.61170503712356
71118,65.19250584978764
71119,171.02009692177035
71120,265.43953814578776
71121,222.76409379447267
71122,178.34489460713678
71123,284.1724856791195
71124,79.60979458488347
71125,36.93435023356844
71126,-7.484848953767482
71127,98.34274211821523
71128,321.38772589122664
71129,278.7122815399116
71130,234.2930823525757
71131,340.1206734245584
71132,135.5579823303224
71133,92.88253797900737
71134,48.463338791671475
71135,154.29092986365416
71136,384.3924523588162
71137,341.71700800750114
71138,297.29780882016524
71139,403.1253998921479
71140,198.56270879791194
71141,155.88726444659687
71142,111.46806525926098
71143,217.2956563312437
71144,364.54092420790187
71145,321.86547985658683
71146,277.4462806692509
71147,383.2738717412336
71148,178.71118064699758
71149,136.03573629568254
71150,91.61653710834662
71151,197.44412818032933
71152,387.71658794965794
71153,345.0411435983429
71154,300.621944411007
71155,406.4495354829897
71156,201.88684438875367
71157,159.21140003743864
71158,114.79220085010272
71159,220.61979192208543
71160,338.2257196833717
71161,295.5502753320567
71162,251.13107614472074
71163,356.9586672167035
71164,152.39597612246743
71165,109.7205317711524
71166,65.30133258381647
71167,171.12892365579918
71168,265.5483648798166
71169,222.87292052850154
71170,178.45372134116565
71171,284.2813124131483
71172,79.71862131891231
71173,37.043176967597276
71174,-7.376022219738644
71175,98.45156885224407
71176,321.4965526252555
71177,278.82110827394047
71178,234.40190908660458
71179,340.22950015858726
71180,135.66680906435127
71181,92.99136471303623
71182,48.57216552570031
71183,154.399756597683
71184,384.50127909284504
71185,341.82583474153
71186,297.40663555419405
71187,403.2342266261768
71188,198.67153553194078
71189,155.99609118062574
71190,111.57689199328982
71191,217.40448306527253
71192,364.6497509419307
71193,321.97430659061564
